airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,180,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,73,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,82,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,79,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,285,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,80,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,140,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,80,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,239,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,298,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,269,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,212,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,149,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,71,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,85,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,143,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,128,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,167,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,328,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,120,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,250,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,201,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,108,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,145,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,96,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,249,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,148,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,132,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,94,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,234,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,164,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,116,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,100,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,130,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,284,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,78,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,282,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,125,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,178,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,105,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,108,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,96,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,169,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,73,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,101,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,62,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,178,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,195,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,188,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,103,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,82,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,309,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,126,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,90,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,96,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,163,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,84,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,103,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,196,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,187,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,62,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,133,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,166,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,237,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,104,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,102,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,339,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,112,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,172,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,136,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,263,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,87,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,128,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,86,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,169,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,172,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,135,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,120,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,141,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,347,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1409,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,PALENQUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1693,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5596,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5522,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7377,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5644,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6918,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6706,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5794,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6722,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6582,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6681,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6243,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5518,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4885,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4633,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6503,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5316,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6055,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5884,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6298,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7217,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7521,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8883,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7634,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8908,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7309,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,POZA RICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8215,,
