airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44429,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45039,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42662,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39058,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40347,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41589,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37915,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28022,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35087,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36962,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35978,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31180,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37537,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,33753,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,33230,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27193,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27770,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34296,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31617,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35673,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38179,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41541,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38124,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30081,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,33729,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,32817,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-12-01,2010-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34277,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-01-01,2011-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,29661,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-02-01,2011-02-28,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30524,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-03-01,2011-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36895,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-04-01,2011-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40976,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-05-01,2011-05-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44412,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-06-01,2011-06-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42416,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-07-01,2011-07-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49396,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-08-01,2011-08-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46151,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-09-01,2011-09-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42715,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-10-01,2011-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46387,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-11-01,2011-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44016,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-12-01,2011-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48013,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-01-01,2012-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41408,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-02-01,2012-02-29,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41614,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-03-01,2012-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45506,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-04-01,2012-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43463,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-05-01,2012-05-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44599,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-06-01,2012-06-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45466,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-07-01,2012-07-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49639,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-08-01,2012-08-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47472,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-09-01,2012-09-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44640,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-10-01,2012-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50106,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-11-01,2012-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48787,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-12-01,2012-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48218,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-01-01,2013-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41688,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-02-01,2013-02-28,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39417,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-03-01,2013-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44540,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-04-01,2013-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44176,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-05-01,2013-05-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46406,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-06-01,2013-06-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47768,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-07-01,2013-07-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,54576,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-08-01,2013-08-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48784,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-09-01,2013-09-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47049,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-10-01,2013-10-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49253,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-11-01,2013-11-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49358,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-12-01,2013-12-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50665,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-01-01,2014-01-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46116,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-02-01,2014-02-28,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40037,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-03-01,2014-03-31,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46967,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-04-01,2014-04-30,,TAMPICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47090,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,331,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,244,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,164,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,305,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,181,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,153,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,188,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,212,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,154,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,206,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,189,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,155,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,328,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,255,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,226,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,154,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,270,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,244,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,238,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,276,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-10-01,2007-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,123,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-11-01,2007-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,223,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-12-01,2007-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,130,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-01-01,2008-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,162,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-02-01,2008-02-29,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,343,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-03-01,2008-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,235,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-04-01,2008-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,295,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-05-01,2008-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,257,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-06-01,2008-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,382,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-07-01,2008-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,534,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-08-01,2008-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,257,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-09-01,2008-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,221,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,210,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,366,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,181,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,288,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,296,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,215,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,144,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,261,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,140,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,116,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,135,,
