citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ATLANTA														pax									37612	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ATLANTA														pax									33918	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															AUSTIN														pax									1681	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															AUSTIN														pax									1581	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															AUSTIN														pax									1835	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															AUSTIN														pax									1515	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BALTIMORE														pax									6922	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BALTIMORE														pax									6155	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BALTIMORE														pax									7430	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BALTIMORE														pax									7455	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BELICE														pax									239	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BELICE														pax									150	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BELICE														pax									164	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BELICE														pax									190	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BOGOTA														pax									5318	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BOGOTA														pax									4579	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BOGOTA														pax									5219	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BOGOTA														pax									5793	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BOSTON														pax									3222	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BOSTON														pax									4409	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BOSTON														pax									6318	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BOSTON														pax									5377	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BRADLEY														pax									557	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BRADLEY														pax									567	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BRADLEY														pax									706	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BRADLEY														pax									586	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BRUSELAS														pax									1669	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BRUSELAS														pax									1491	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BRUSELAS														pax									1648	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BRUSELAS														pax									1396	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															BUENOS AIRES														pax									1947	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															BUENOS AIRES														pax									1896	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															BUENOS AIRES														pax									1144	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															BUENOS AIRES														pax									925	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															CALGARY														pax									10649	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															CALGARY														pax									11260	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															CALGARY														pax									12070	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															CALGARY														pax									9509	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															CHARLOTTE														pax									14712	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															CHARLOTTE														pax									11363	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															CHARLOTTE														pax									14533	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															CHARLOTTE														pax									13310	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															CHICAGO														pax									18009	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															CHICAGO														pax									17272	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															CHICAGO														pax									25379	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															CHICAGO														pax									23723	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															CINCINNATI														pax									822	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															CINCINNATI														pax									990	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															CINCINNATI														pax									1441	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															CINCINNATI														pax									1027	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															CLEVELAND														pax									2542	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															CLEVELAND														pax									3171	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															CLEVELAND														pax									5844	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															CLEVELAND														pax									3790	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															COCKBURN TOWN, SAN SALVADOR ISLAND, BAHAMAS														pax									328	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															COLUMBUS														pax									537	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															COLUMBUS														pax									533	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															COLUMBUS														pax									711	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															DALLAS														pax									22790	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															DALLAS														pax									19249	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															DALLAS														pax									23584	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															DALLAS														pax									22562	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															DENVER														pax									12117	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															DENVER														pax									10961	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															DENVER														pax									14375	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															DENVER														pax									12357	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															DETROIT														pax									9597	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															DETROIT														pax									7016	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															DETROIT														pax									15009	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															DETROIT														pax									9449	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															DUSSELDORF														pax									2239	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															DUSSELDORF														pax									2267	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															DUSSELDORF														pax									2586	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															DUSSELDORF														pax									2593	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															EDMONTON														pax									8848	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															EDMONTON														pax									8520	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															EDMONTON														pax									8090	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															EDMONTON														pax									7953	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															FT. LAUDERDALE														pax									8695	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															FT. LAUDERDALE														pax									3264	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															FT. LAUDERDALE														pax									9854	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															FT. LAUDERDALE														pax									9145	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															HALIFAX														pax									700	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															HALIFAX														pax									2318	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															HALIFAX														pax									4697	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															HALIFAX														pax									4587	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															HAMILTON														pax									454	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															HAMILTON														pax									483	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															HAMILTON														pax									609	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															HAMILTON														pax									467	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															HOLGUIN														pax									136	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															HOUSTON														pax									25131	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															HOUSTON														pax									22706	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															HOUSTON														pax									29133	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															HOUSTON														pax									29534	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															INDIANAPOLIS														pax									1025	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															INDIANAPOLIS														pax									982	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															INDIANAPOLIS														pax									1948	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															INDIANAPOLIS														pax									1028	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															KANSAS														pax									1567	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															KANSAS														pax									1481	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															KANSAS														pax									1949	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															KANSAS														pax									1037	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															KELOWNA														pax									999	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															KELOWNA														pax									914	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															KELOWNA														pax									1039	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															KELOWNA														pax									893	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															LA HAVANA														pax									4597	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LA HAVANA														pax									4698	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LA HAVANA														pax									5062	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LA HAVANA														pax									4975	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LANSING														pax									984	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LANSING														pax									1139	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LANSING														pax									774	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															LIMA														pax									5293	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LIMA														pax									4649	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LIMA														pax									4925	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LIMA														pax									4549	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															LONDON														pax									674	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LONDON														pax									864	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LONDON														pax									1113	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LONDON														pax									683	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															LONDRES														pax									8476	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LONDRES														pax									7821	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LONDRES														pax									9121	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LONDRES														pax									10262	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															LOS ANGELES														pax									10341	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															LOS ANGELES														pax									8081	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															LOS ANGELES														pax									12976	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															LOS ANGELES														pax									13930	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MADRID														pax									5938	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MADRID														pax									5554	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MADRID														pax									6504	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MADRID														pax									7711	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MANCHESTER														pax									2375	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MANCHESTER														pax									2467	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MANCHESTER														pax									2714	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MANCHESTER														pax									2827	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MEMPHIS														pax									284	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MIAMI														pax									22805	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MIAMI														pax									20124	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MIAMI														pax									21804	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MIAMI														pax									19976	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MILAN														pax									2843	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MILAN														pax									1524	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MILAN														pax									2800	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MILAN														pax									1989	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MILWAUKEE														pax									1690	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MILWAUKEE														pax									1873	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MILWAUKEE														pax									2555	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MILWAUKEE														pax									1515	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MINNEAPOLIS														pax									17570	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MINNEAPOLIS														pax									21538	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MINNEAPOLIS														pax									29311	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MINNEAPOLIS														pax									8964	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MONCTON														pax									486	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MONCTON														pax									797	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MONCTON														pax									1245	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MONCTON														pax									1183	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MONTREAL														pax									21499	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MONTREAL														pax									19957	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MONTREAL														pax									20542	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MONTREAL														pax									16027	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MOSCU, Sheremetyevo														pax									3800	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MOSCU, Sheremetyevo														pax									1406	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MOSCU, Sheremetyevo														pax									1426	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															MUNICH														pax									1103	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															MUNICH														pax									946	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															MUNICH														pax									1410	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															MUNICH														pax									1121	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															NASHVILLE														pax									346	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															NASHVILLE														pax									425	
