citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Queenstown,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,8695,,,8799,,,17494,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rabaul,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,94,,,81,,,175,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rarotonga,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,701,,,725,,,1426,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rotorua,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1012,,,1014,,,2026,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,San Francisco,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,6837,,,9814,,,16651,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Santiago,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,5701,,,5806,,,11507,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Seoul,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,14753,,,19450,,,34203,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shanghai,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,21300,,,25627,,,46927,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shenzhen,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shimkent,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,175408,,,229948,,,405356,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Taipei,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,7300,,,7701,,,15001,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tokyo,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,25958,,,30659,,,56617,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tongatapu,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,934,,,1134,,,2068,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Toronto,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1015,,,1911,,,2926,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Vancouver,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,4143,,,5745,,,9888,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Wellington,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,31367,,,31204,,,62571,
