airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dominik. Republik,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12863,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Guadeloupe,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,998,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Jamaika,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2637,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kanada,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,42701,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kolumbien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7261,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kuba,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8838,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mexiko,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15416,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Panama,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,766,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Puerto Rico,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,658,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,St. Lucia,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,670,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Trinidad u. Tobago,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,529,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Venezuela,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6483,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Aserbaidschan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1958,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bahrain,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4242,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,China(einschl.Hongkong),,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,72812,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Indien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,43876,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irak,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1611,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Iran,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8011,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12942,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Japan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33136,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Jemen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,773,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Jordanien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kasachstan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6727,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Katar,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15988,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kuwait,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7191,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Libanon,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7225,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malaysia,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5528,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malediven,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2863,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Oman,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6607,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Russland/Fernost,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1156,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Saudi-Arabien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13702,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Singapur,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26002,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Sri Lanka,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5208,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Südkorea,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20246,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tadschikistan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,183,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Taiwan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5373,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Thailand,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33023,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Turkmenistan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,863,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Usbekistan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,823,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Arab. Emirate,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,56038,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Vietnam,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8966,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Estland,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,283,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,176,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1717,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3641,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Island,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1937,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kanada,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Indien,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Turkmenistan,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bulgarien,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1339,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,715,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1303,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2841,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15671,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1470,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2178,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1300,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6842,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1302,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1389,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13696,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1169,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7082,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,939,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4727,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Katar,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kirgistan,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4740,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5306,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3770,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15419,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2081,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4784,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1243,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Luxemburg,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,649,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malta,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,691,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12936,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23381,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2309,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5041,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2586,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Slowakei,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,48517,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tschechien,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1081,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1513,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,32220,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kosovo,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,521,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3045,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26292,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20634,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,139,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2352,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kap Verde,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,614,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1075,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Barbados,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,500,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dominik. Republik,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2779,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mexiko,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1542,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irak,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Iran,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1271,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Russland/Fernost,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Arab. Emirate,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19882,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2223,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2253,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,319,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5558,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2335,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4875,
