airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1874,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1521,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LNZ,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1488,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6110,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,28119,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,128,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,842,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,POZ,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,757,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3946,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WRO,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,805,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1620,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2489,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1688,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4518,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1521,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6559,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3961,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3514,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10113,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BIO,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1618,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11534,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15001,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11326,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13839,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1878,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12334,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5782,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3860,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6586,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1583,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3590,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20763,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5426,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3977,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4451,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1634,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4569,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3731,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10978,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2741,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3635,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3054,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26800,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2775,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6562,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11916,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2464,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19343,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12506,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KBP,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,898,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6684,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RMF,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1894,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1571,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1433,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TUN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,883,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LRM,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1899,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PUJ,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3372,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1618,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CUN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2391,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EWR,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5010,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JFK,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5152,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATL,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3614,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MIA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7398,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORD,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5474,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PEK,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1981,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IKA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1680,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1688,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AUH,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13246,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DXB,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19511,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,364,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,333,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,419,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,377,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,261,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,296,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16574,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10124,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9308,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19700,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7659,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17503,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,36845,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LYS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8253,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MRS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5090,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8295,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5643,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13958,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4165,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17802,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9414,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CTA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1441,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22041,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FLR,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9464,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15362,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11227,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NAP,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3115,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TRN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9068,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14928,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4446,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPU,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2839,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZAG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10196,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8656,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6803,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4037,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MLA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6826,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,25786,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8239,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6487,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LNZ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5395,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8988,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,49040,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4873,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6123,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5663,
